Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
235,What are airlines that have flights arriving at airport 'AHD'?,SELECT DISTINCT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  'AHD',"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",flight_2
236,Which airlines have a flight with destination airport AHD?,SELECT DISTINCT Airline FROM flights WHERE DestAirport = 'AHD',"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",flight_2
237,Find all airlines that have flights from both airports 'APG' and 'CVO'.,SELECT Airline FROM flights WHERE SourceAirport = 'APG' INTERSECT SELECT Airline FROM flights WHERE SourceAirport = 'CVO',"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",flight_2
238,Which airlines have departing flights from both APG and CVO airports?,SELECT Airline FROM flights WHERE SourceAirport = 'APG' INTERSECT SELECT Airline FROM flights WHERE SourceAirport = 'CVO',"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",flight_2
239,Find all airlines that have flights from airport 'CVO' but not from 'APG'.,SELECT Airline FROM flights WHERE SourceAirport  =  'CVO' EXCEPT SELECT Airline FROM flights WHERE SourceAirport  =  'APG',"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",flight_2
240,Which airlines have departures from CVO but not from APG airports?,SELECT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = 'CVO' EXCEPT SELECT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = 'APG',"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",flight_2
241,Find all airlines that have at least 10 flights.,SELECT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline HAVING count(*) >= 10,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,flight_2
242,Which airlines have at least 10 flights?,SELECT Airline FROM flights GROUP BY Airline HAVING count(*)  >=  10,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,flight_2
243,Find all airlines that have fewer than 200 flights.,SELECT T1.Airline FROM airlines AS T1 JOIN flights AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline HAVING count(*) < 200,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,flight_2
244,Which airlines have less than 200 flights?,SELECT Airline FROM flights GROUP BY Airline HAVING count(*)  <  200,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,flight_2
245,"What are flight numbers of Airline ""United Airlines""?",SELECT DISTINCT T1.FlightNo FROM flights AS T1 JOIN airlines AS T2 ON T1.Airline = T2.uid WHERE T2.Airline = 'United Airlines',"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",flight_2
246,Which flight numbers correspond to United Airlines flights?,SELECT T1.FlightNo FROM flights AS T1 JOIN airlines AS T2 ON T1.Airline = T2.uid WHERE T2.Airline = 'United Airlines',"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",flight_2
247,"What are flight numbers of flights departing from Airport ""APG""?",SELECT FlightNo FROM flights WHERE SourceAirport  =  'APG',"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",flight_2
248,Give the flight numbers of flights leaving from APG.,SELECT FlightNo FROM flights WHERE SourceAirport = 'APG',"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",flight_2
249,"What are flight numbers of flights arriving at Airport ""APG""?",SELECT FlightNo FROM flights WHERE DestAirport = 'APG',"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",flight_2
250,Give the flight numbers of flights landing at APG.,SELECT FlightNo FROM flights WHERE DestAirport  =  'APG',"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",flight_2
251,"What are flight numbers of flights departing from City ""Aberdeen ""?",SELECT T1.FlightNo FROM flights AS T1 JOIN airports AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = 'Aberdeen',"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",flight_2
252,Give the flight numbers of flights leaving from Aberdeen.,SELECT T1.FlightNo FROM flights AS T1 JOIN airports AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  'Aberdeen',"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",flight_2
253,"What are flight numbers of flights arriving at City ""Aberdeen""?",SELECT T1.FlightNo FROM flights AS T1 JOIN airports AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.City = 'Aberdeen',"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",flight_2
254,Give the flight numbers of flights arriving in Aberdeen.,SELECT T1.FlightNo FROM flights AS T1 JOIN airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  'Aberdeen',"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",flight_2
255,Find the number of flights landing in the city of Aberdeen or Abilene.,SELECT count(T1.FlightNo) FROM flights AS T1 JOIN airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  'Aberdeen' OR T2.City  =  'Abilene',"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",flight_2
256,How many flights land in Aberdeen or Abilene?,SELECT count(*) FROM flights AS T1 JOIN airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  'Aberdeen' OR T2.City  =  'Abilene',"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",flight_2
257,Find the name of airports which do not have any flight in and out.,SELECT AirportName FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),flight_2
258,Which airports do not have departing or arriving flights?,SELECT AirportCode FROM airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM flights UNION SELECT DestAirport FROM flights),SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),flight_2
259,How many employees are there?,SELECT count(*) FROM employee,SELECT count(*) FROM employee,employee_hire_evaluation
260,Count the number of employees,SELECT count(*) FROM employee,SELECT count(*) FROM employee,employee_hire_evaluation
261,Sort employee names by their age in ascending order.,SELECT Name FROM employee ORDER BY Age ASC,SELECT name FROM employee ORDER BY age,employee_hire_evaluation
262,List the names of employees and sort in ascending order of age.,SELECT Name FROM employee ORDER BY Age ASC,SELECT name FROM employee ORDER BY age,employee_hire_evaluation
263,What is the number of employees from each city?,"SELECT count(Employee_ID) ,  City FROM employee GROUP BY City","SELECT count(*) ,  city FROM employee GROUP BY city",employee_hire_evaluation
264,Count the number of employees for each city.,"SELECT count(*) ,  City FROM employee GROUP BY City","SELECT count(*) ,  city FROM employee GROUP BY city",employee_hire_evaluation
265,Which cities do more than one employee under age 30 come from?,SELECT City FROM employee WHERE Age  <  30 GROUP BY City HAVING count(*)  >  1,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,employee_hire_evaluation
266,Find the cities that have more than one employee under age 30.,SELECT City FROM employee WHERE Age < 30 GROUP BY City HAVING count(*) > 1,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,employee_hire_evaluation
267,Find the number of shops in each location.,"SELECT count(*) ,  Location FROM shop GROUP BY Location","SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",employee_hire_evaluation
268,How many shops are there in each location?,"SELECT count(*) , Location FROM shop GROUP BY Location","SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",employee_hire_evaluation
269,Find the manager name and district of the shop whose number of products is the largest.,"SELECT Manager_name ,  District FROM shop ORDER BY Number_products DESC LIMIT 1","SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",employee_hire_evaluation
270,What are the manager name and district of the shop that sells the largest number of products?,"SELECT Manager_name ,  District FROM shop ORDER BY Number_products DESC LIMIT 1","SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",employee_hire_evaluation
271,find the minimum and maximum number of products of all stores.,"SELECT min(Number_products) , max(Number_products) FROM shop","SELECT min(Number_products) ,  max(Number_products) FROM shop",employee_hire_evaluation
272,What are the minimum and maximum number of products across all the shops?,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT min(Number_products) ,  max(Number_products) FROM shop",employee_hire_evaluation
273,"Return the name, location and district of all shops in descending order of number of products.","SELECT Name ,  Location ,  District FROM shop ORDER BY Number_products DESC","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC",employee_hire_evaluation
274,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT Name ,  Location ,  District FROM shop ORDER BY Number_products DESC","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC",employee_hire_evaluation
275,Find the names of stores whose number products is more than the average number of products.,SELECT Name FROM shop WHERE Number_products  >  (SELECT avg(Number_products) FROM shop),SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),employee_hire_evaluation
276,Which shops' number products is above the average? Give me the shop names.,SELECT Name FROM shop WHERE Number_products  >  (SELECT avg(Number_products) FROM shop),SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),employee_hire_evaluation
277,find the name of employee who was awarded the most times in the evaluation.,SELECT T1.Name FROM employee AS T1 JOIN evaluation AS T2 ON T1.Employee_ID = T2.Employee_ID GROUP BY T1.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,employee_hire_evaluation
278,Which employee received the most awards in evaluations? Give me the employee name.,SELECT T1.Name FROM employee AS T1 JOIN evaluation AS T2 ON T1.Employee_ID = T2.Employee_ID GROUP BY T1.Employee_ID ORDER BY count(T2.Year_awarded) DESC LIMIT 1,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,employee_hire_evaluation
279,Find the name of the employee who got the highest one time bonus.,SELECT T1.Name FROM employee AS T1 JOIN evaluation AS T2 ON T1.Employee_ID = T2.Employee_ID WHERE T2.Bonus = (SELECT max(Bonus) FROM evaluation),SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,employee_hire_evaluation
280,Which employee received the biggest bonus? Give me the employee name.,SELECT T1.Name FROM employee AS T1 JOIN evaluation AS T2 ON T1.Employee_ID = T2.Employee_ID WHERE T2.Bonus = (SELECT max(Bonus) FROM evaluation),SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,employee_hire_evaluation
281,Find the names of employees who never won any award in the evaluation.,SELECT Name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),employee_hire_evaluation
282,What are the names of the employees who never received any evaluation?,SELECT Name FROM employee EXCEPT SELECT T1.Name FROM employee AS T1 JOIN evaluation AS T2 ON T1.Employee_ID = T2.Employee_ID,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),employee_hire_evaluation
283,What is the name of the shop that is hiring the largest number of employees?,SELECT T1.Name FROM shop AS T1 JOIN hiring AS T2 ON T1.Shop_ID  =  T2.Shop_ID GROUP BY T1.Shop_ID ORDER BY count(T2.Employee_ID) DESC LIMIT 1,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,employee_hire_evaluation
284,Which shop has the most employees? Give me the shop name.,SELECT T1.Name FROM shop AS T1 JOIN hiring AS T2 ON T1.Shop_ID = T2.Shop_ID GROUP BY T1.Shop_ID ORDER BY count(T2.Employee_ID) DESC LIMIT 1,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,employee_hire_evaluation
285,Find the name of the shops that do not hire any employee.,SELECT Name FROM shop WHERE Shop_ID NOT IN (SELECT Shop_ID FROM hiring),SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),employee_hire_evaluation
286,Which shops run with no employees? Find the shop names,SELECT Name FROM shop WHERE Shop_ID NOT IN (SELECT Shop_ID FROM hiring),SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),employee_hire_evaluation
287,Find the number of employees hired in each shop; show the shop name as well.,"SELECT T2.Name ,  count(T1.Employee_ID) FROM hiring AS T1 JOIN shop AS T2 ON T1.Shop_ID  =  T2.Shop_ID GROUP BY T2.Name","SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name",employee_hire_evaluation
288,"For each shop, return the number of employees working there and the name of the shop.","SELECT T1.Name, count(T2.Employee_ID) FROM shop AS T1 LEFT JOIN hiring AS T2 ON T1.Shop_ID = T2.Shop_ID GROUP BY T1.Shop_ID","SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name",employee_hire_evaluation
289,What is total bonus given in all evaluations?,SELECT sum(Bonus) FROM evaluation,SELECT sum(bonus) FROM evaluation,employee_hire_evaluation
290,Find the total amount of bonus given in all the evaluations.,SELECT sum(Bonus) FROM evaluation,SELECT sum(bonus) FROM evaluation,employee_hire_evaluation
291,Give me all the information about hiring.,SELECT * FROM hiring,SELECT * FROM hiring,employee_hire_evaluation
292,What is all the information about hiring?,SELECT * FROM hiring,SELECT * FROM hiring,employee_hire_evaluation
293,Which district has both stores with less than 3000 products and stores with more than 10000 products?,SELECT District FROM shop WHERE Number_products < 3000 INTERSECT SELECT District FROM shop WHERE Number_products > 10000,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,employee_hire_evaluation
294,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,SELECT District FROM shop WHERE Number_products < 3000 INTERSECT SELECT District FROM shop WHERE Number_products > 10000,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,employee_hire_evaluation
295,How many different store locations are there?,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,employee_hire_evaluation
296,Count the number of distinct store locations.,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,employee_hire_evaluation
297,How many documents do we have?,SELECT count(Document_ID) FROM Documents,SELECT count(*) FROM Documents,cre_Doc_Template_Mgt
298,Count the number of documents.,SELECT count(Document_ID) FROM Documents,SELECT count(*) FROM Documents,cre_Doc_Template_Mgt
299,"List document IDs, document names, and document descriptions for all documents.","SELECT Document_ID ,  Document_Name ,  Document_Description FROM Documents","SELECT document_id ,  document_name ,  document_description FROM Documents",cre_Doc_Template_Mgt
300,"What are the ids, names, and descriptions for all documents?","SELECT Document_ID ,  Document_Name ,  Document_Description FROM Documents","SELECT document_id ,  document_name ,  document_description FROM Documents",cre_Doc_Template_Mgt
301,What is the document name and template id for document with description with the letter 'w' in it?,"SELECT Document_Name , Template_ID FROM Documents WHERE Document_Description LIKE '%w%'","SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""",cre_Doc_Template_Mgt
302,Return the names and template ids for documents that contain the letter w in their description.,"SELECT Document_Name ,  Template_ID FROM Documents WHERE Document_Description LIKE '%w%'","SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""",cre_Doc_Template_Mgt
303,"What is the document id, template id and description for document named ""Robbin CV""?","SELECT Document_ID ,  Template_ID ,  Document_Description FROM Documents WHERE Document_Name  =  'Robbin CV'","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""",cre_Doc_Template_Mgt
304,"Return the document id, template id, and description for the document with the name Robbin CV.","SELECT Document_ID ,  Template_ID ,  Document_Description FROM Documents WHERE Document_Name  =  'Robbin CV'","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""",cre_Doc_Template_Mgt
