Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
639,Which customers have total order quantity greater than 1? Give me the customer names.,SELECT T1.Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Customer_ID HAVING sum(T2.Quantity)  >  1,SELECT T1.Name FROM customer AS T1 JOIN customer_order AS T2 ON T1.Customer_ID  =  T2.Customer_ID GROUP BY T1.Name HAVING sum(T2.Quantity)  >  1,restaurant_bills
640,Show distinct managers of branches.,SELECT DISTINCT Manager FROM branch,SELECT DISTINCT Manager FROM branch,restaurant_bills
641,Who are the distinct managers of branches?,SELECT DISTINCT Manager FROM branch,SELECT DISTINCT Manager FROM branch,restaurant_bills
642,List the names of customers that do not have any order.,SELECT Name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order),SELECT name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order),restaurant_bills
643,Which customers do not have any order? Give me the customer names.,SELECT Name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order),SELECT name FROM customer WHERE Customer_ID NOT IN (SELECT Customer_ID FROM customer_order),restaurant_bills
644,How many members are there?,SELECT count(Member_ID) FROM member,SELECT count(*) FROM member,club_leader
645,List the names of members in ascending order of age.,SELECT Name FROM member ORDER BY Age ASC,SELECT Name FROM member ORDER BY Age ASC,club_leader
646,What are the names and nationalities of the members?,"SELECT Name ,  Nationality FROM member","SELECT Name ,  Nationality FROM member",club_leader
647,List the names of members whose nationality is not `` England '' .,SELECT Name FROM member WHERE Nationality != 'England',"select name from member where nationality != ""england""",club_leader
648,Show the names of members whose age is either 19 or 20.,SELECT Name FROM member WHERE Age = 19 OR Age = 20,SELECT Name FROM member WHERE Age  =  19 OR Age  =  20,club_leader
649,What is the name of the oldest member?,SELECT Name FROM member ORDER BY Age DESC LIMIT 1,SELECT Name FROM member ORDER BY Age DESC LIMIT 1,club_leader
650,Show different nationalities along with the number of members of each nationality.,"SELECT Nationality ,  count(Member_ID) FROM member GROUP BY Nationality","SELECT Nationality ,  COUNT(*) FROM member GROUP BY Nationality",club_leader
651,Please show the most common nationality of members.,SELECT Nationality FROM member GROUP BY Nationality ORDER BY count(*) DESC LIMIT 1,"SELECT Nationality ,  COUNT(*) FROM member GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1",club_leader
652,Show the nations that have at least two members.,SELECT Nationality FROM member GROUP BY Nationality HAVING count(Member_ID)  >=  2,SELECT Nationality FROM member GROUP BY Nationality HAVING COUNT(*)  >=  2,club_leader
653,Show the names of club leaders and the names of clubs they joined.,"SELECT T1.Name ,  T3.Club_Name FROM member AS T1 JOIN club_leader AS T2 ON T1.Member_ID  =  T2.Member_ID JOIN club AS T3 ON T2.Club_ID  =  T3.Club_ID","SELECT T3.Name ,  T2.Club_Name FROM club_leader AS T1 JOIN club AS T2 ON T1.Club_ID  =  T2.Club_ID JOIN member AS T3 ON T1.Member_ID  =  T3.Member_ID",club_leader
654,Show the names of club leaders of clubs with overall ranking higher than 100.,SELECT T1.Name FROM member AS T1 JOIN club_leader AS T2 ON T1.Member_ID = T2.Member_ID JOIN club AS T3 ON T2.Club_ID = T3.Club_ID WHERE T3.Overall_Ranking > 100,"SELECT T3.Name ,  T2.Club_Name FROM club_leader AS T1 JOIN club AS T2 ON T1.Club_ID  =  T2.Club_ID JOIN member AS T3 ON T1.Member_ID  =  T3.Member_ID WHERE T2.Overall_Ranking  <  100",club_leader
655,Show the names of club leaders that joined their club before 2018.,SELECT T1.Name FROM member AS T1 JOIN club_leader AS T2 ON T1.Member_ID = T2.Member_ID WHERE T2.Year_Join < 2018,"SELECT T3.Name ,  T2.Club_Name FROM club_leader AS T1 JOIN club AS T2 ON T1.Club_ID  =  T2.Club_ID JOIN member AS T3 ON T1.Member_ID  =  T3.Member_ID WHERE T1.Year_Join  <  2018",club_leader
656,"Show the name of the leader of the club named ""Houston"".",SELECT T1.Name FROM member AS T1 JOIN club_leader AS T2 ON T1.Member_ID  =  T2.Member_ID JOIN club AS T3 ON T2.Club_ID  =  T3.Club_ID WHERE T3.Club_Name  =  'Houston',"SELECT T3.Name FROM club_leader AS T1 JOIN club AS T2 ON T1.Club_ID  =  T2.Club_ID JOIN member AS T3 ON T1.Member_ID  =  T3.Member_ID WHERE T2.Club_Name  =  ""Houston""",club_leader
657,List the names of members that are not club leaders.,SELECT Name FROM member WHERE Member_ID NOT IN (SELECT Member_ID FROM club_leader),SELECT Name FROM member WHERE Member_ID NOT IN (SELECT Member_ID FROM club_leader),club_leader
658,Show the nations that have both members older than 22 and members younger than 19.,SELECT Nationality FROM member WHERE Age  >  22 INTERSECT SELECT Nationality FROM member WHERE Age  <  19,SELECT Nationality FROM member WHERE Age  >  22 INTERSECT SELECT Nationality FROM member WHERE Age  <  19,club_leader
659,What is the average age of all the club leaders?,SELECT avg(T1.Age) FROM member AS T1 JOIN club_leader AS T2 ON T1.Member_ID = T2.Member_ID,SELECT avg(T2.age) FROM club_leader AS T1 JOIN member AS T2 ON T1.member_id  =  T2.member_id,club_leader
660,Which club name contains the string 'state'?,SELECT Club_Name FROM club WHERE Club_Name LIKE '%state%',SELECT club_name FROM club WHERE club_name LIKE '%state%',club_leader
661,List all collections' subset. List the subsets' names.,SELECT Collection_Subset_Name FROM Collection_Subsets,SELECT Collection_Subset_Name FROM Collection_Subsets;,cre_Doc_and_collections
662,What are the collection susbset names?,SELECT Collection_Subset_Name FROM Collection_Subsets,SELECT Collection_Subset_Name FROM Collection_Subsets;,cre_Doc_and_collections
663,What is detail of collection subset with name 'Top collection'?,SELECT Collecrtion_Subset_Details FROM Collection_Subsets WHERE Collection_Subset_Name  =  'Top collection',"SELECT Collecrtion_Subset_Details FROM Collection_Subsets WHERE Collection_Subset_Name = ""Top collection"";",cre_Doc_and_collections
664,What collection details are there on the subset named 'Top collection'?,SELECT T1.Collection_Description FROM Collections AS T1 JOIN Collection_Subset_Members AS T2 ON T1.Collection_ID = T2.Collection_ID JOIN Collection_Subsets AS T3 ON T2.Collection_Subset_ID = T3.Collection_Subset_ID WHERE T3.Collection_Subset_Name = 'Top collection',"SELECT Collecrtion_Subset_Details FROM Collection_Subsets WHERE Collection_Subset_Name = ""Top collection"";",cre_Doc_and_collections
665,List all documents's subset. List the subset's name.,SELECT Document_Subset_Name FROM Document_Subsets,SELECT Document_Subset_Name FROM Document_Subsets;,cre_Doc_and_collections
666,What are the document subset names?,SELECT Document_Subset_Name FROM Document_Subsets,SELECT Document_Subset_Name FROM Document_Subsets;,cre_Doc_and_collections
667,What is the detail of document subset with name 'Best for 2000'?,SELECT Document_Subset_Details FROM Document_Subsets WHERE Document_Subset_Name = 'Best for 2000',"SELECT Document_Subset_Details FROM Document_Subsets WHERE Document_Subset_Name = ""Best for 2000"";",cre_Doc_and_collections
668,What are the details on the document subsets that are named 'Best for 2000'?,SELECT Document_Subset_Details FROM Document_Subsets WHERE Document_Subset_Name = 'Best for 2000',"SELECT Document_Subset_Details FROM Document_Subsets WHERE Document_Subset_Name = ""Best for 2000"";",cre_Doc_and_collections
669,List document id of all documents.,SELECT Document_Object_ID FROM Document_Objects,SELECT Document_Object_ID FROM Document_Objects;,cre_Doc_and_collections
670,What is the object id of the document objects?,SELECT Document_Object_ID FROM Document_Objects,SELECT Document_Object_ID FROM Document_Objects;,cre_Doc_and_collections
671,What is the parent document of document owned by Marlin? List the document id.,"SELECT Parent_Document_Object_ID ,  Document_Object_ID FROM Document_Objects WHERE Owner  =  'Marlin'",SELECT Parent_Document_Object_ID FROM Document_Objects WHERE OWNER  =  'Marlin',cre_Doc_and_collections
672,What are the document object ids of the objects owned by Marlin?,SELECT Document_Object_ID FROM Document_Objects WHERE Owner = 'Marlin',SELECT Parent_Document_Object_ID FROM Document_Objects WHERE OWNER  =  'Marlin',cre_Doc_and_collections
673,What is the owner of document with the Description 'Braeden Collection'?,SELECT Owner FROM Document_Objects WHERE Description = 'Braeden Collection',SELECT OWNER FROM Document_Objects WHERE Description  =  'Braeden Collection',cre_Doc_and_collections
674,What are the owners of the document objects described as the 'Braeden Collection'?,SELECT Owner FROM Document_Objects WHERE Description = 'Braeden Collection',SELECT OWNER FROM Document_Objects WHERE Description  =  'Braeden Collection',cre_Doc_and_collections
675,What is the owner of the parent document of document owned by 'Marlin'?,SELECT Owner FROM Document_Objects WHERE Document_Object_ID IN (SELECT Parent_Document_Object_ID FROM Document_Objects WHERE Owner = 'Marlin'),SELECT T2.Owner FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID WHERE T1.Owner  =  'Marlin',cre_Doc_and_collections
676,Who is the owner of the parent document of every documents where 'Marlin' is the owner?,SELECT T2.Owner FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID WHERE T1.Owner = 'Marlin',SELECT T2.Owner FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID WHERE T1.Owner  =  'Marlin',cre_Doc_and_collections
677,What are the different descriptions of all the parent documents?,SELECT DISTINCT T1.Description FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Document_Object_ID = T2.Parent_Document_Object_ID WHERE T2.Parent_Document_Object_ID IS NOT NULL,SELECT DISTINCT T2.Description FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID,cre_Doc_and_collections
678,What is the unique description of every parent document?,SELECT DISTINCT Description FROM Document_Objects WHERE Document_Object_ID IN (SELECT Parent_Document_Object_ID FROM Document_Objects WHERE Parent_Document_Object_ID IS NOT NULL),SELECT DISTINCT T2.Description FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID,cre_Doc_and_collections
679,How many documents owned by Marlin?,SELECT count(Document_Object_ID) FROM Document_Objects WHERE Owner = 'Marlin',"SELECT count(*) FROM Document_Objects WHERE OWNER = ""Marlin"";",cre_Doc_and_collections
680,What is the count of documents owned by Marlin?,SELECT count(Document_Object_ID) FROM Document_Objects WHERE Owner = 'Marlin',"SELECT count(*) FROM Document_Objects WHERE OWNER = ""Marlin"";",cre_Doc_and_collections
681,List all documents ids that are not the parent of other documents.,SELECT Document_Object_ID FROM Document_Objects WHERE Document_Object_ID NOT IN (SELECT DISTINCT Parent_Document_Object_ID FROM Document_Objects WHERE Parent_Document_Object_ID IS NOT NULL),SELECT Document_Object_ID FROM Document_Objects EXCEPT SELECT Parent_Document_Object_ID FROM Document_Objects,cre_Doc_and_collections
682,What are the ids of the documents that are not parent documents?,SELECT Document_Object_ID FROM Document_Objects WHERE Document_Object_ID NOT IN (SELECT Parent_Document_Object_ID FROM Document_Objects WHERE Parent_Document_Object_ID IS NOT NULL),SELECT Document_Object_ID FROM Document_Objects EXCEPT SELECT Parent_Document_Object_ID FROM Document_Objects,cre_Doc_and_collections
683,How many child documents does each parent document has? List the document id and the number.,"SELECT Parent_Document_Object_ID ,  count(*) FROM Document_Objects WHERE Parent_Document_Object_ID IS NOT NULL GROUP BY Parent_Document_Object_ID","SELECT T2.Document_Object_ID ,  count(*) FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID;",cre_Doc_and_collections
684,"What is the number of child documents for each parent document, and what are the ids of the parent documents?","SELECT Parent_Document_Object_ID ,  count(Document_Object_ID) FROM Document_Objects WHERE Parent_Document_Object_ID IS NOT NULL GROUP BY Parent_Document_Object_ID","SELECT T2.Document_Object_ID ,  count(*) FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID;",cre_Doc_and_collections
685,List the name of all collections.,SELECT Collection_Name FROM Collections,SELECT Collection_Name FROM Collections;,cre_Doc_and_collections
686,what are the collection names?,SELECT Collection_Name FROM Collections,SELECT Collection_Name FROM Collections;,cre_Doc_and_collections
687,What is the description of collection named Best?,SELECT Collection_Description FROM Collections WHERE Collection_Name = 'Best',"SELECT Collection_Description FROM Collections WHERE Collection_Name = ""Best"";",cre_Doc_and_collections
688,What are the collection descriptions that are named as 'Best'?,SELECT Collection_Description FROM Collections WHERE Collection_Name = 'Best',"SELECT Collection_Description FROM Collections WHERE Collection_Name = ""Best"";",cre_Doc_and_collections
689,What is the name of the parent collection of the collection named Nice?,SELECT T2.Collection_Name FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = 'Nice',"SELECT T2.Collection_Name FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Nice"";",cre_Doc_and_collections
690,What are the names of all parent collections of the collection named Nice?,SELECT T2.Collection_Name FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = 'Nice',"SELECT T2.Collection_Name FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Nice"";",cre_Doc_and_collections
691,Which collection is not the parent of other collection? List the collection's name.,SELECT Collection_Name FROM Collections WHERE Collection_ID NOT IN (SELECT Parent_Collection_ID FROM Collections WHERE Parent_Collection_ID IS NOT NULL),SELECT Collection_Name FROM Collections EXCEPT SELECT T2.Collection_Name FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID;,cre_Doc_and_collections
692,What are the names of the collections that are not the parent of the other collections?,SELECT Collection_Name FROM Collections EXCEPT SELECT T1.Collection_Name FROM Collections AS T1 JOIN Collections AS T2 ON T1.Collection_ID = T2.Parent_Collection_ID,SELECT Collection_Name FROM Collections EXCEPT SELECT T2.Collection_Name FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID;,cre_Doc_and_collections
693,List document that have more than one child. List the document id.,SELECT Parent_Document_Object_ID FROM Document_Objects GROUP BY Parent_Document_Object_ID HAVING count(*) > 1,SELECT T2.Document_Object_ID FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID HAVING count(*)  >  1;,cre_Doc_and_collections
694,What are the ids of the documents that have more than one child?,SELECT Parent_Document_Object_ID FROM Document_Objects GROUP BY Parent_Document_Object_ID HAVING count(*)  >  1,SELECT T2.Document_Object_ID FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID HAVING count(*)  >  1;,cre_Doc_and_collections
695,How many child collection does the collection named Best has?,SELECT count(*) FROM Collections WHERE Parent_Collection_ID = (SELECT Collection_ID FROM Collections WHERE Collection_Name = 'Best'),"SELECT count(*) FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID WHERE T2.Collection_Name = ""Best"";",cre_Doc_and_collections
696,What is the number of child collections belonging to the collection named Best?,SELECT count(*) FROM Collections WHERE Parent_Collection_ID = (SELECT Collection_ID FROM Collections WHERE Collection_Name = 'Best'),"SELECT count(*) FROM Collections AS T1 JOIN Collections AS T2 ON T1.Parent_Collection_ID = T2.Collection_ID WHERE T2.Collection_Name = ""Best"";",cre_Doc_and_collections
697,List all document which is related to document owned by Ransom . List the document id .,SELECT DISTINCT Related_Document_Object_ID FROM Document_Subset_Members WHERE Document_Object_ID IN (SELECT Document_Object_ID FROM Document_Objects WHERE Owner = 'Ransom'),select t1.document_object_id from document_subset_members as t1 join document_objects as t2 on t1.document_object_id  =  t2.document_object_id where t2.owner  =  'ransom',cre_Doc_and_collections
698,What are the document object ids of the related to the document owned by Ransom ?,SELECT T1.Related_Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Objects AS T2 ON T1.Document_Object_ID = T2.Document_Object_ID WHERE T2.Owner = 'Ransom',select t1.document_object_id from document_subset_members as t1 join document_objects as t2 on t1.document_object_id  =  t2.document_object_id where t2.owner  =  'ransom',cre_Doc_and_collections
699,"List collection subset id, name and number of collections in each subset.","SELECT T1.Collection_Subset_ID ,  T1.Collection_Subset_Name ,  count(T2.Collection_ID) FROM Collection_Subsets AS T1 JOIN Collection_Subset_Members AS T2 ON T1.Collection_Subset_ID  =  T2.Collection_Subset_ID GROUP BY T1.Collection_Subset_ID","SELECT T2.Collection_Subset_ID ,  T1.Collection_Subset_Name ,  count(*) FROM Collection_Subsets AS T1 JOIN Collection_Subset_Members AS T2 ON T1.Collection_Subset_ID =  T2.Collection_Subset_ID GROUP BY T2.Collection_Subset_ID;",cre_Doc_and_collections
